project_id,baseline_version,activity_id,wbs_id,activity_name,owner,baseline_start,baseline_finish,forecast_start,forecast_finish,actual_start,actual_finish,predecessor_links,calendar_id,constraint_type,constraint_date,is_milestone,baseline_budget,progress_method,commentary
ASTER,B0,A-07880,WP100,Generated limit record 7880,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07881,WP100,Generated limit record 7881,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07882,WP100,Generated limit record 7882,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07883,WP100,Generated limit record 7883,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07884,WP100,Generated limit record 7884,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07885,WP100,Generated limit record 7885,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07886,WP100,Generated limit record 7886,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07887,WP100,Generated limit record 7887,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07888,WP100,Generated limit record 7888,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07889,WP100,Generated limit record 7889,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07890,WP100,Generated limit record 7890,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07891,WP100,Generated limit record 7891,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07892,WP100,Generated limit record 7892,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07893,WP100,Generated limit record 7893,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07894,WP100,Generated limit record 7894,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07895,WP100,Generated limit record 7895,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07896,WP100,Generated limit record 7896,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07897,WP100,Generated limit record 7897,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07898,WP100,Generated limit record 7898,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07899,WP100,Generated limit record 7899,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07900,WP100,Generated limit record 7900,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07901,WP100,Generated limit record 7901,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07902,WP100,Generated limit record 7902,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07903,WP100,Generated limit record 7903,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07904,WP100,Generated limit record 7904,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07905,WP100,Generated limit record 7905,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07906,WP100,Generated limit record 7906,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07907,WP100,Generated limit record 7907,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07908,WP100,Generated limit record 7908,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07909,WP100,Generated limit record 7909,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07910,WP100,Generated limit record 7910,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07911,WP100,Generated limit record 7911,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07912,WP100,Generated limit record 7912,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07913,WP100,Generated limit record 7913,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07914,WP100,Generated limit record 7914,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07915,WP100,Generated limit record 7915,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07916,WP100,Generated limit record 7916,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07917,WP100,Generated limit record 7917,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07918,WP100,Generated limit record 7918,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07919,WP100,Generated limit record 7919,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07920,WP100,Generated limit record 7920,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07921,WP100,Generated limit record 7921,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07922,WP100,Generated limit record 7922,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07923,WP100,Generated limit record 7923,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07924,WP100,Generated limit record 7924,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07925,WP100,Generated limit record 7925,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07926,WP100,Generated limit record 7926,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07927,WP100,Generated limit record 7927,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07928,WP100,Generated limit record 7928,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07929,WP100,Generated limit record 7929,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07930,WP100,Generated limit record 7930,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07931,WP100,Generated limit record 7931,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07932,WP100,Generated limit record 7932,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07933,WP100,Generated limit record 7933,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07934,WP100,Generated limit record 7934,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07935,WP100,Generated limit record 7935,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07936,WP100,Generated limit record 7936,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07937,WP100,Generated limit record 7937,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07938,WP100,Generated limit record 7938,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07939,WP100,Generated limit record 7939,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07940,WP100,Generated limit record 7940,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07941,WP100,Generated limit record 7941,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07942,WP100,Generated limit record 7942,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07943,WP100,Generated limit record 7943,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07944,WP100,Generated limit record 7944,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07945,WP100,Generated limit record 7945,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07946,WP100,Generated limit record 7946,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07947,WP100,Generated limit record 7947,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07948,WP100,Generated limit record 7948,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07949,WP100,Generated limit record 7949,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07950,WP100,Generated limit record 7950,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07951,WP100,Generated limit record 7951,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07952,WP100,Generated limit record 7952,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07953,WP100,Generated limit record 7953,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07954,WP100,Generated limit record 7954,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07955,WP100,Generated limit record 7955,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07956,WP100,Generated limit record 7956,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07957,WP100,Generated limit record 7957,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07958,WP100,Generated limit record 7958,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07959,WP100,Generated limit record 7959,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07960,WP100,Generated limit record 7960,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07961,WP100,Generated limit record 7961,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07962,WP100,Generated limit record 7962,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07963,WP100,Generated limit record 7963,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07964,WP100,Generated limit record 7964,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07965,WP100,Generated limit record 7965,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07966,WP100,Generated limit record 7966,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07967,WP100,Generated limit record 7967,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07968,WP100,Generated limit record 7968,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07969,WP100,Generated limit record 7969,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07970,WP100,Generated limit record 7970,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07971,WP100,Generated limit record 7971,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07972,WP100,Generated limit record 7972,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07973,WP100,Generated limit record 7973,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07974,WP100,Generated limit record 7974,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07975,WP100,Generated limit record 7975,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07976,WP100,Generated limit record 7976,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
ASTER,B0,A-07977,WP100,Generated limit record 7977,Design Lead,2026-04-06,2026-04-10,2026-04-06,2026-04-10,2026-04-06,2026-04-10,,CAL-5D,none,,false,100000,percent_complete,Accepted fixture record
